Index,demand
1250,0.12876973499006633
1251,0.04890077088622789
1252,0.03154558176796858
1253,0.01694441114071582
1254,0.015256657587945546
1255,0.07102464751350214
1256,0.0170498555249365
1257,0.01847366395265751
1258,0.07009882937313171
1259,0.12525642344647606
1260,0.09950067738682755
1261,0.15489320548481794
1262,0.12376776298391454
1263,0.136915265995935
1264,0.1322509979470117
1265,0.023508902102038196
1266,0.11032300026625161
1267,0.25570926345322864
1268,0.020332150110569283
1269,0.07493653625216848
1270,0.7097248366700725
1271,0.8050653074106663
1272,0.3766399562862469
1273,0.01263134509732862
1274,0.031924159508928206
1275,0.019353425800323884
1276,0.03429386461722298
1277,0.2757826878807929
1278,0.08054188685613438
1279,0.02341496182089481
1280,0.054028061246730416
1281,0.014762138614123024
1282,0.06941799732626656
1283,0.07391447313711287
1284,0.06654169383680261
1285,0.01772225960922516
1286,0.25502209824184463
1287,0.01725259590677901
1288,0.062339252827169636
1289,0.12013135213372066
1290,0.1512189768999223
1291,0.06919245215492274
1292,0.06041714585128354
1293,0.10480540867534259
1294,0.08289158740294933
1295,0.02443580741712116
1296,0.11027284344633308
1297,0.11172238049258554
1298,0.10474739117109967
1299,0.690257836624307
1300,0.8405251232510148
1301,0.4118983182206086
1302,0.022220770137038062
1303,0.07895297863295025
1304,0.021113871432108064
1305,0.2611469353417693
1306,0.10520162987295364
1307,0.18970249510074966
1308,0.0543906375520043
1309,0.0583979465862692
1310,0.025673264506831495
1311,0.036557786981592004
1312,0.1328967296339366
1313,0.24591482519507102
1314,0.06896712093806268
1315,0.5363568166925325
1316,0.2696107112277376
1317,0.182120591351596
1318,0.16005880497036143
1319,0.09744185049331423
1320,0.07438600655427463
1321,0.14096376564036966
1322,0.043284062930395946
1323,0.035340467910582735
1324,0.026494803559975702
1325,0.12308345579798424
1326,0.12244565435599639
1327,0.04868603512569452
1328,0.08310815604303194
1329,0.02313624050511498
1330,0.7665469370068625
1331,0.9232019417363567
1332,0.7546317738651565
1333,0.026454317367059166
1334,0.28000429769253105
1335,0.2733830996130579
1336,0.02739163612723451
1337,0.022269413144312578
1338,0.02225711313593072
1339,0.07609208152047747
1340,0.12474605321907895
1341,0.0723460528661771
1342,0.3822004552910782
1343,0.5730896825452685
1344,0.08780716903541659
1345,0.1268797609463508
1346,0.1247682489220302
1347,0.1918247201677979
1348,0.08661992029469931
1349,0.3452157485258931
1350,0.08815030401315238
1351,0.02269148787355614
1352,0.08377928877403419
1353,0.13046485755634793
1354,0.10029465696891071
1355,0.05447794849726664
1356,0.41041375632606086
1357,0.4067857452445518
1358,0.14505523865925177
1359,0.07222410707668339
1360,0.03287061350355841
1361,0.15302057028776378
1362,0.012166448040634714
1363,0.08561091420084105
1364,0.19951254111582314
1365,0.028320670381347002
1366,0.04162799767042063
1367,0.04186938861992011
1368,0.021927670544785102
1369,0.019124772911759125
1370,0.06282590704040708
1371,0.04612991074142485
1372,0.3503185463250113
1373,0.6643529425002692
1374,0.4338482311762127
1375,0.28340110451573836
1376,0.13674254197426028
1377,0.2055360133720054
1378,0.25250132422391103
1379,0.4474109306880428
1380,0.09460334651791234
1381,0.025162694761943216
1382,0.041649499170769835
1383,0.03606941564384936
1384,0.16748276392767764
1385,0.2552098441200423
1386,0.05995206217399564
1387,0.2996224789257844
1388,0.268845583633851
1389,0.27715795932995835
1390,1.0020563209721995
1391,0.134428746712598
1392,0.020247063015125355
1393,0.1539419069230968
1394,0.179247303517812
1395,0.03707311527623871
1396,0.08267264399970013
1397,0.3828870067507783
1398,0.07955006521912113
1399,0.04644296591827075
1400,0.049542280981446946
1401,0.0658520935985081
1402,0.17510966829761113
1403,0.3996862866183249
1404,0.27216518795891603
1405,0.48800925984724747
1406,0.38781785423569437
1407,0.18468147369772853
1408,0.24779083834180995
1409,0.2704379049331028
1410,0.024218444421571325
1411,0.15667047471670037
1412,0.08671751149140623
1413,0.05372912527095874
1414,0.2945468428370438
1415,0.2757249419876642
1416,0.0641421495358083
1417,0.5537614769483248
1418,0.25777296792000337
1419,0.01740242720817614
1420,0.08009950972197773
1421,0.1210039115786053
1422,0.08305370982032889
1423,0.06205503610388509
1424,0.014850812683481665
1425,0.020128162067962904
1426,0.015757482944256343
1427,0.034132012565639316
1428,0.062161928812711494
1429,0.11148562568413437
1430,0.11331502672848714
1431,0.1475754522453837
1432,0.3869485133330429
1433,0.7820369609876514
1434,0.4693615560160581
1435,0.3434903550999231
1436,0.6090221362349093
1437,0.12408425203691772
1438,0.019561289935018447
1439,0.05149027906793797
1440,0.0629090282298371
1441,0.12544369633922714
1442,0.1813441353944803
1443,0.09103023226878283
1444,0.024575277914347438
1445,0.05686896925505199
1446,0.13731419569489295
1447,0.019179755063629567
1448,0.0576894334963352
1449,0.10900470597741795
1450,0.021109819200558905
1451,0.03263696386850728
1452,0.01890022642951951
1453,0.02221778181277413
1454,0.018060929599480233
1455,0.03162975998121459
1456,0.08003807068852327
1457,0.06714758771280183
1458,0.1004569423441034
1459,0.2754718747534659
1460,0.27492185261821184
1461,0.3718440964181478
1462,0.8056127478673806
1463,0.671048204410289
1464,0.3688164824113681
1465,0.11519841733877949
1466,0.04777879603259769
1467,0.02560909284910283
1468,0.07684603868288356
1469,0.11275060046495686
1470,0.019454428652233804
1471,0.037088406717446176
1472,0.38137374611641683
1473,0.07055906081490783
1474,0.014837137411988596
1475,0.06401752144412363
1476,0.03417324193218902
1477,0.08602763180447207
1478,0.04945246523174672
1479,0.05642774969041389
1480,0.019808744503938006
1481,0.043789168500389955
1482,0.030879789061003388
1483,0.09364602971946626
1484,0.120097448377222
1485,0.46299395703273827
1486,0.37109134606347205
1487,0.23817105958262497
1488,0.8229364572320665
1489,0.3884880385633948
1490,0.45982402655663795
1491,0.13235160602257692
1492,0.04299517236582736
1493,0.028525126617310298
1494,0.047534298655474386
1495,0.05312391395247376
1496,0.06325594591591598
1497,0.037380148862132236
1498,0.03711549767113805
1499,0.44146488393914096
1500,0.09866890732958762
1501,0.35712896519209
1502,0.042754795438892726
1503,0.0929397568034226
1504,0.10975446781583297
1505,0.142529954468332
1506,0.172947074017588
1507,0.02412438159348526
1508,0.048687711985457946
1509,0.2636846572615395
1510,0.5560925344307257
1511,0.3745659338423192
1512,0.48311931347979586
1513,0.18265286210944076
1514,0.37477607691147025
1515,0.15582267679228998
1516,0.0720966687188733
1517,0.022167732180005326
1518,0.05799087350493292
1519,0.032637715534031976
1520,0.11079549962698662
1521,0.28265088088807977
1522,0.0681382252030984
1523,0.2719111593558763
1524,0.03224838366472405
1525,0.08128028795992535
1526,0.18167153894115695
1527,0.054756747758798525
1528,0.020507845573309327
1529,0.13506495963514434
1530,0.14329827969407927
1531,0.0490279399668891
1532,0.2414441470562412
1533,0.20722321780997882
1534,0.09263269459692725
1535,0.1051651689886289
1536,0.03193438240069658
1537,0.08769915702584626
1538,0.07445896131179264
1539,0.0629309825220355
1540,0.1251194992440393
1541,0.24289319048748004
1542,0.037862843892677765
1543,0.03328361576534387
1544,0.1205845015725412
1545,0.012064888213107819
1546,0.01375981417557029
1547,0.08019754520609246
1548,0.03568303449034108
1549,0.03956283076297204
1550,0.14073576098985197
1551,0.05035952913827827
1552,0.06460854116710493
1553,0.020222953624448536
1554,0.07217971848034024
1555,0.18963180794877488
1556,0.3304736737014776
1557,0.30835848335928073
1558,0.01398707098348799
1559,0.016542623788978708
1560,0.08026748828037722
1561,0.019894831526964418
1562,0.07883547995797259
1563,0.13992698458563235
1564,0.019044296890101883
1565,0.027178526163325042
1566,0.021409907428401945
1567,0.034059050010128045
1568,0.028592982620942967
1569,0.0912894160882377
1570,0.0996974196862858
1571,0.2772764544818538
1572,0.02382028678193468
1573,0.023629592699164065
1574,0.06350874418000965
1575,0.09286170328820556
1576,0.12036102511940314
1577,0.2902682777922223
1578,0.023207274144862303
1579,0.015338624188179537
1580,0.014621622940071202
1581,0.15876584691533194
1582,0.025390789616970097
1583,0.018975588010563718
1584,0.07047335799791381
1585,0.14474265320575708
1586,0.045842513898261966
1587,0.01808493271479611
1588,0.012350972501955798
1589,0.2128541887691607
1590,0.014969913506775442
1591,0.01788769775238158
1592,0.02929600741867401
1593,0.16027798069208693
1594,0.07966020862211616
1595,0.053321467262925644
1596,0.01922991725045209
1597,0.028752481500844293
1598,0.09847967984048688
1599,0.28336928243556414
1600,0.026912438019597446
1601,0.019699659111871007
1602,0.01419259200019242
1603,0.06483502364485942
1604,0.06213008755351815
1605,0.154479111512748
1606,0.07773322668825215
1607,0.19947832755626765
1608,0.11907546571633751
1609,0.019063218403520585
1610,0.018159187141779068
1611,0.051920012345645035
1612,0.040672618634016576
1613,0.26866187508547085
1614,0.012387907800357492
1615,0.01220794560843795
1616,0.1103196775771871
1617,0.019724668983297083
1618,0.11055026366117637
1619,0.05052150449913153
1620,0.015459934962184133
1621,0.017466478605087474
1622,0.2809457868752062
1623,0.6759023419176136
1624,0.15996495678809197
1625,0.018419176178552724
1626,0.07824884428373924
1627,0.03561798971619669
1628,0.020940382930668203
1629,0.1158190621517777
1630,0.059860175661271164
1631,0.08747899170080213
1632,0.7753022387202094
1633,0.0841350790657808
1634,0.018550327877433645
1635,0.10449953058242703
1636,0.08798728277871172
1637,0.054883733490367036
1638,0.12930756415825556
1639,0.507839843406942
1640,0.09229345690369391
1641,0.10704610185610669
1642,0.01917921532187568
1643,0.018675011561518767
1644,0.023861533086944567
1645,0.02618155998968902
1646,0.10323279609607872
1647,0.03174208958122295
1648,0.023485584331069287
1649,0.05724522798907253
1650,0.023686463580358072
1651,0.012887801449595337
1652,0.04103423201416166
1653,0.01702015179148894
1654,0.01617460270198122
1655,0.07575572881033323
1656,0.019264479963943634
1657,0.017636428096596546
1658,0.04751624864774656
1659,0.09401156808225986
1660,0.12114747022532407
1661,0.019740875094817326
1662,0.07848550477373467
1663,0.4673988330256562
1664,0.05928565204114256
1665,0.11337731263943643
1666,0.04041135609971015
1667,0.0434231931260445
1668,0.06454489683132135
1669,0.016688544294119062
1670,0.01776490928540911
1671,0.2954282313573939
1672,0.03789501299681726
1673,0.013983912990161218
1674,0.07328451490467149
1675,0.09282236225076133
1676,0.018682323056916833
1677,0.021287729550449025
1678,0.24143321938352588
1679,0.05589803450329645
1680,0.026560323696313892
1681,0.05273600299584386
1682,0.3598712261190125
1683,0.021535778643930595
1684,0.011487178570541628
1685,0.019178077833628376
1686,0.02359503600897392
1687,0.05306390392976518
1688,0.016645327566626164
1689,0.046330072955902926
1690,0.12715335581759332
1691,0.09451903513012407
1692,0.012701504859075716
1693,0.01828734967904881
1694,0.018710489683471554
1695,0.059000644159209636
1696,0.24700440195090695
1697,0.11251656615798766
1698,0.08102399468986957
1699,0.07824955154564689
1700,0.023583447920680803
1701,0.048336046153796774
1702,0.017985574086806344
1703,0.06445157123824671
1704,0.27073447897558184
1705,0.11727323439162256
1706,0.011837677621096207
1707,0.036724872728087096
1708,0.01939373688742893
1709,0.019937402493455367
1710,0.019642806825271017
1711,0.015356333809587105
1712,0.019414660026873504
1713,0.016853005260794154
1714,0.016750243654857416
1715,0.0220862928939677
1716,0.06786712300651171
1717,0.05460894595906733
1718,0.11722759961933718
1719,0.01115412965716718
1720,0.009034301151889829
1721,0.13291836138466812
1722,0.014937777648320633
1723,0.1439790695199327
1724,0.013700954515962385
1725,0.023291706563084477
1726,0.022561329388831097
1727,0.02161208354704293
1728,0.011630541188217491
1729,0.022585919629112952
1730,0.013335343671461539
1731,0.009799356672544585
1732,0.01078956510859344
1733,0.05613665292348926
1734,0.034325896459531276
1735,0.01680190553225576
1736,0.06530407253245202
1737,0.01564940432848347
1738,0.010200389469165183
1739,0.014773168233595438
1740,0.017875865372232555
1741,0.07132276648117575
1742,0.0271418642599585
1743,0.04995941857202011
1744,0.01703809658664386
1745,0.015096857537363548
1746,0.03832746824458756
1747,0.01059404311194588
1748,0.01321270667441396
1749,0.016290176498926
1750,0.07302628753451228
1751,0.014989864453852433
1752,0.015163536180924142
1753,0.013091961091064475
1754,0.11541591667662342
1755,0.045494605501909965
1756,0.05887503053279387
1757,0.058853708948602944
1758,0.011700817511665518
1759,0.09078964475727132
1760,0.022855424741845723
1761,0.012444146620816623
1762,0.04415317606937452
1763,0.014414239023813252
1764,0.05797088798136741
1765,0.1176985186203981
1766,0.020372008906215197
1767,0.027934247872002715
1768,0.03449750202376079
1769,0.029518108278284674
1770,0.026213623920843185
1771,0.012016778178853021
1772,0.015251956124742172
1773,0.015832833367160945
1774,0.016229790088114218
1775,0.014861334566622558
1776,0.028499562785151714
1777,0.015381268147353036
1778,0.022886624408338246
1779,0.0011624701486807887
1780,0.05643321846775513
1781,0.02022081123066634
1782,0.009208387136263443
1783,0.15168266658464485
1784,0.031164759325175817
1785,0.017991157411580735
1786,0.02410132521221975
1787,0.011400215702781422
1788,0.018448012432027885
1789,0.05294751510058162
1790,0.020499702269482736
1791,0.01441644754894962
1792,0.023118843797421892
1793,0.019375086282065565
1794,0.011143440799547669
1795,0.03419295199124217
1796,0.05022300651419595
1797,0.0875334818491482
1798,0.010101626527602395
1799,0.020083252526743645
1800,0.08011965271534574
1801,0.02023773371720232
1802,0.05763839452364198
1803,0.023771981693399113
1804,0.018391833088601053
1805,0.030709602466161237
1806,0.06950465961425628
1807,0.012429603302673328
1808,0.02486655294648503
1809,0.03340320592574074
1810,0.028216483653424107
1811,0.08010004133886858
1812,0.053987878365196675
1813,0.024378529087680165
1814,0.0485031796673593
1815,0.03491560668493427
1816,0.26312655270845564
1817,0.2626168512313021
1818,0.1179317545851487
1819,0.03259881539478522
1820,0.16856822300908536
1821,0.036706272997751796
1822,0.11763469298866207
1823,0.043680423469678716
1824,0.01720400547684231
1825,0.022016279558839447
1826,0.08826446600821786
1827,0.04133218027929181
1828,0.4374226463747174
1829,0.10109609173190397
1830,0.030928591271833047
1831,0.10855269364262532
1832,0.04898319773083859
1833,0.011141683488919363
1834,0.011922298235161263
1835,0.02557820320893421
