Index,demand
1251,0.04357969494982099
1252,0.035338262382705356
1253,0.029343988875472973
1254,0.02028330000352585
1255,0.07186845009327417
1256,0.026028651831143598
1257,0.019781598118611063
1258,0.08754956499614884
1259,0.13313810163570358
1260,0.13261134731100416
1261,0.14887826410039276
1262,0.11783986385464697
1263,0.15287637202049434
1264,0.12336520480576613
1265,0.03444740199376632
1266,0.10852892240454776
1267,0.273024558659918
1268,0.023634227248037
1269,0.08623470338883327
1270,0.6298774925989583
1271,0.8179341565426341
1272,0.4413127501934005
1273,0.014056435841399803
1274,0.03979969464565177
1275,0.02091002084867112
1276,0.04502749397706785
1277,0.2872690198738723
1278,0.07391162680235987
1279,0.02633999786655805
1280,0.05859148679310177
1281,0.015317713586464762
1282,0.06197510476063206
1283,0.0645401026507482
1284,0.08201467356444786
1285,0.021062459968297975
1286,0.2448720272518429
1287,0.022111285996061977
1288,0.05100354651683816
1289,0.1375884844002926
1290,0.13506289506184269
1291,0.08172276844265235
1292,0.06761469054931472
1293,0.11735486698521808
1294,0.08018913374499982
1295,0.030358330806241993
1296,0.11699651081727588
1297,0.11077846438837871
1298,0.12480763255248355
1299,0.6621867533536342
1300,0.8207866489702095
1301,0.4581788414746082
1302,0.021779175113627494
1303,0.07569133560787436
1304,0.030898213744872116
1305,0.2421046088377059
1306,0.10396606298053247
1307,0.1796215704528073
1308,0.05035525351078463
1309,0.057147654852433456
1310,0.030318143103028147
1311,0.05011689317019913
1312,0.13568826217634122
1313,0.24605867676268658
1314,0.06749096726430567
1315,0.5035063933845119
1316,0.27848999963205434
1317,0.17382651885661055
1318,0.17930969131047914
1319,0.11467821359210086
1320,0.07964626580667614
1321,0.1426918441263274
1322,0.042919391542887625
1323,0.039603169485492994
1324,0.03388640581759938
1325,0.11801773900155856
1326,0.1427415691644537
1327,0.05921228475031436
1328,0.10514238536632765
1329,0.03353401936187584
1330,0.7666997390975631
1331,1.0012957130488016
1332,0.8207566557485844
1333,0.04336716608708707
1334,0.2613886577254599
1335,0.2739210849563181
1336,0.034865536376826406
1337,0.02015407239473703
1338,0.022390950630281847
1339,0.0724271790177988
1340,0.1322844289193506
1341,0.07518449393432085
1342,0.43459127116345214
1343,0.5199031361444518
1344,0.10258000540538331
1345,0.16353140897751295
1346,0.14227461332837454
1347,0.20239019189058977
1348,0.10062947991806495
1349,0.3812976201837758
1350,0.09945708441637437
1351,0.031713324196333305
1352,0.0905153940768438
1353,0.13326849539258967
1354,0.12479753583158021
1355,0.055852715506077406
1356,0.40426106989398086
1357,0.4340089116419585
1358,0.1507598137341198
1359,0.08845690439396597
1360,0.03294144338045965
1361,0.13572924739171702
1362,0.013392552736228969
1363,0.0906055835411234
1364,0.18731803207069916
1365,0.034243451223776575
1366,0.049702633244873756
1367,0.037874360459474884
1368,0.024565489952919836
1369,0.0302777193893793
1370,0.06849593829308581
1371,0.05320300721267664
1372,0.39813296600592224
1373,0.6876797028117125
1374,0.4579256016203766
1375,0.32370554842182525
1376,0.14987740355928542
1377,0.20717635988155236
1378,0.2545482018364539
1379,0.44333816250300273
1380,0.1016499602782223
1381,0.028006310010397842
1382,0.037888147169159066
1383,0.039504763629620264
1384,0.15639321188335545
1385,0.26321242288197977
1386,0.06723780432337924
1387,0.2744426544562775
1388,0.2927912197495352
1389,0.27187561389854864
1390,0.9834437614300902
1391,0.11534129100321042
1392,0.0313812442577988
1393,0.1514060311516322
1394,0.16438144241873404
1395,0.03471418847889101
1396,0.07513320903938885
1397,0.3554126391971903
1398,0.07205003806484984
1399,0.04153273972932453
1400,0.053981867586644604
1401,0.07757807452564493
1402,0.17300564143523334
1403,0.43152315982092704
1404,0.29435686741995537
1405,0.5164384684973782
1406,0.42625876329648504
1407,0.1791022204517293
1408,0.25658506775684364
1409,0.2725302324696398
1410,0.02847883508086381
1411,0.15289861553143977
1412,0.09256623595328767
1413,0.05774611356900414
1414,0.25942309193721225
1415,0.26631929648584085
1416,0.06645563776823597
1417,0.5043202792730418
1418,0.2586689115411184
1419,0.03810784604921139
1420,0.08892305752611997
1421,0.13302791490883725
1422,0.10392461822221004
1423,0.05859722008056272
1424,0.022846930785195646
1425,0.012569117267963198
1426,0.013644958953251601
1427,0.03218844598596734
1428,0.06754481126667605
1429,0.10520767007116397
1430,0.12626770749746516
1431,0.16140918739134763
1432,0.404341359202214
1433,0.7583991084819284
1434,0.4567243983304427
1435,0.4019489103268904
1436,0.592683950919241
1437,0.10770365375186351
1438,0.026074270842539188
1439,0.0541365463188439
1440,0.07014724391876331
1441,0.1422934702834925
1442,0.18022007669977363
1443,0.09476849892872688
1444,0.03101019263373675
1445,0.06556802916532913
1446,0.1485634694053561
1447,0.02967254840915748
1448,0.06350394293443382
1449,0.13187476420042563
1450,0.021795046335267285
1451,0.038694784344140525
1452,0.028867983847877615
1453,0.028752841415001423
1454,0.013425776461429742
1455,0.0354956026714399
1456,0.09673679566018632
1457,0.07525706335985614
1458,0.1189534282756842
1459,0.27903324407355823
1460,0.2871157792629906
1461,0.43571167976742564
1462,0.7906894696649271
1463,0.6519671268195305
1464,0.42078575446419253
1465,0.12711482135402868
1466,0.046465696340073484
1467,0.0293348862967604
1468,0.06614054568040716
1469,0.1119734210972099
1470,0.027849300403504362
1471,0.04367849642930438
1472,0.4509633688699534
1473,0.07285986739149666
1474,0.027160654053462283
1475,0.0725299051893166
1476,0.048815279765378784
1477,0.08303936695375191
1478,0.0467344457795892
1479,0.06337654540389753
1480,0.03129153360192851
1481,0.04552396883874004
1482,0.046663623951895564
1483,0.1011578946243208
1484,0.13419786671063122
1485,0.4899765635598607
1486,0.36844950250382175
1487,0.2625723740694152
1488,0.8271842943115278
1489,0.3976730960954586
1490,0.4296158000568377
1491,0.12229374049846942
1492,0.04027309550327698
1493,0.034332105932136
1494,0.047522012491843756
1495,0.05957713167067938
1496,0.0701004827774785
1497,0.045379981595754064
1498,0.046026491687358215
1499,0.4208487180639285
1500,0.10943757135281199
1501,0.41509470505311985
1502,0.04375695104282797
1503,0.09544384942682987
1504,0.1217480616949724
1505,0.13780316869405415
1506,0.16036346318333505
1507,0.03539542002933267
1508,0.04604844951588813
1509,0.24291147844559308
1510,0.5444170606455272
1511,0.3665592984863963
1512,0.4492291889526364
1513,0.17243317869269556
1514,0.3645245928079638
1515,0.16116024293800113
1516,0.054405587313341754
1517,0.02394100627375162
1518,0.055569656638911176
1519,0.03461529089798426
1520,0.1301422041252411
1521,0.26946651472727656
1522,0.05506210575104005
1523,0.28082396371514484
1524,0.03370016173929408
1525,0.0739900236280125
1526,0.17062734653771577
1527,0.059360867052228726
1528,0.015943345027947642
1529,0.1423428128364776
1530,0.16268225081275167
1531,0.04440492387038804
1532,0.25308103319085196
1533,0.20796717378296653
1534,0.08797376703142008
1535,0.0893160377970368
1536,0.03675476913176109
1537,0.0752411086135237
1538,0.0784381319214152
1539,0.056400479987371466
1540,0.12048742560282283
1541,0.26420379769822416
1542,0.04967043441019138
1543,0.03621271905360706
1544,0.12428767159349786
1545,0.01949701089597844
1546,0.016847610714558356
1547,0.08669516802650234
1548,0.047861928948474505
1549,0.03710223590546062
1550,0.1658291051770202
1551,0.050811159622290936
1552,0.06210712488181091
1553,0.012552920266652834
1554,0.06464116632638706
1555,0.1858234896927219
1556,0.3890169243645509
1557,0.2587086061295794
1558,0.014892989113329924
1559,0.024903722573768897
1560,0.07705862343489348
1561,0.024870294304977683
1562,0.0738250690342264
1563,0.12199786288322458
1564,0.0220183644441332
1565,0.02361928952129083
1566,0.020117704412375828
1567,0.03267664087972096
1568,0.027174983859413804
1569,0.09256259396216374
1570,0.11390858164737987
1571,0.2789723481000621
1572,0.01494703380858596
1573,0.020042831714866052
1574,0.05422224359084076
1575,0.07752410517936068
1576,0.10772000891764236
1577,0.24978323539719607
1578,0.02501897598751568
1579,0.015815094846127004
1580,0.01462321192060316
1581,0.10511288506059292
1582,0.02964068073916397
1583,0.01832950848830718
1584,0.08023657990375374
1585,0.11300855305371692
1586,0.058230205912005326
1587,0.015734205233071993
1588,0.015719469595852312
1589,0.2032370727397937
1590,0.011914620146171923
1591,0.023696656207916805
1592,0.036015362635017735
1593,0.15617208326445842
1594,0.07813000620391594
1595,0.048903136704523543
1596,0.025976129657642996
1597,0.03704414687622324
1598,0.08896130455614507
1599,0.3021334996644351
1600,0.030189633286579143
1601,0.023634614785612698
1602,0.029958959855135525
1603,0.05608916569184439
1604,0.05415557602692574
1605,0.14997413737265183
1606,0.06408975116834478
1607,0.16545457338774572
1608,0.12024569339390048
1609,0.027825937012702417
1610,0.019872283247183736
1611,0.047575856168437944
1612,0.037196219664966106
1613,0.2464092853890666
1614,0.012534458871422002
1615,0.012605741999960798
1616,0.0637450652558206
1617,0.023666285458900746
1618,0.12013000295092419
1619,0.04551510167758075
1620,0.011612819673306948
1621,0.010607104760913755
1622,0.31284068124693054
1623,0.5613606660265721
1624,0.12879213765820474
1625,0.020401812702418587
1626,0.06247622388507414
1627,0.02575703944038607
1628,0.024424328852162364
1629,0.07738630837853343
1630,0.059496963835707094
1631,0.05860336809211582
1632,0.6382249239646085
1633,0.07539556398558345
1634,0.022356004922523043
1635,0.09594221086026625
1636,0.09716598272594669
1637,0.047211319410983374
1638,0.13367543859006106
1639,0.4603575082877978
1640,0.08176299255948806
1641,0.11048947952787838
1642,0.0221475209743051
1643,0.01914821357675052
1644,0.021670662688117223
1645,0.029731921401258493
1646,0.10160835158943368
1647,0.03328028335749661
1648,0.02112186328767994
1649,0.05836372187495743
1650,0.02822640601942429
1651,0.009273588004446526
1652,0.0349641984324446
1653,0.01488593170514406
1654,0.020245948864194535
1655,0.06163963742880144
1656,0.02588633523742745
1657,0.017301463743387008
1658,0.04223818321446164
1659,0.08252152015364118
1660,0.10984671824074609
1661,0.023887928450077173
1662,0.06417568064178851
1663,0.42293754434185793
1664,0.05995675510722644
1665,0.07838815659929829
1666,0.03150188174017369
1667,0.03857886410153822
1668,0.05739062662063815
1669,0.014306870244315331
1670,0.021133470976930302
1671,0.2954684888254903
1672,0.029910259099446973
1673,0.0127594372872111
1674,0.059021715727212314
1675,0.0785898246170074
1676,0.02360105936980786
1677,0.04812292793883877
1678,0.2505784087600973
1679,0.04660647905078355
1680,0.025949985012258897
1681,0.04669263333733942
1682,0.36443330984056443
1683,0.023935475341194862
1684,0.013680527746997836
1685,0.020516743839887927
1686,0.011464737780723128
1687,0.04600854077835886
1688,0.011977638973183255
1689,0.050058655435990244
1690,0.10431475165090431
1691,0.07076547531203856
1692,0.005150878109693793
1693,0.015458342274731654
1694,0.016574942414465804
1695,0.058088422027135406
1696,0.25684967812782267
1697,0.09906419775599319
1698,0.07338361836638037
1699,0.07522608458983204
1700,0.026186005695208445
1701,0.044934243455127684
1702,0.02075037114226823
1703,0.049864455179735506
1704,0.2685353840054122
1705,0.09422116346524291
1706,0.011364801305015895
1707,0.029682450009911585
1708,0.014373564764158159
1709,0.01206324145666346
1710,0.011923593713816544
1711,0.013579281090238357
1712,0.01859473591678397
1713,0.009443154076723095
1714,0.017027841403077906
1715,0.0211580649937093
1716,0.057261357817902814
1717,0.057353852831211104
1718,0.11435820704499582
1719,0.009906483309838052
1720,0.012525873486150516
1721,0.11427335883154607
1722,0.012120833632704192
1723,0.1136081981488382
1724,0.016178073008683694
1725,0.029281083021028123
1726,0.021224238916561958
1727,0.03074915502573944
1728,0.0018614835950805514
1729,0.016061345977300717
1730,0.013425970487728672
1731,0.008456405139330783
1732,0.011923696767587408
1733,0.05179725540536879
1734,0.0390534483344168
1735,0.01927215101192077
1736,0.06280047504941258
1737,0.018303425517281882
1738,0.011758724159082537
1739,0.011130245446865583
1740,0.011729536038526958
1741,0.05938660175079331
1742,0.0280294602532334
1743,0.04245878024342153
1744,0.0073974608221264865
1745,0.008053118947430937
1746,0.02749311475542754
1747,0.008838795285671622
1748,0.012125066720215821
1749,0.017485630595929877
1750,0.0686872751415215
1751,0.014826551059768864
1752,0.011326449702375258
1753,0.014658838739602734
1754,0.08111927174345275
1755,0.03418554993836165
1756,0.05065028951309536
1757,0.04599703149995769
1758,0.005367107240158681
1759,0.0777838812871066
1760,0.02353218551878418
1761,0.007692033403416218
1762,0.04049975507091293
1763,0.007644606415086477
1764,0.0277135946083428
1765,0.09146326631917295
1766,0.02595817074367328
1767,0.028622799456555326
1768,0.03939802941740227
1769,0.025392969575677188
1770,0.029331171257575103
1771,0.006352300864510954
1772,0.015388505924659651
1773,0.00863110747740492
1774,0.0071776212889752
1775,0.008149685067076931
1776,0.02847066592192357
1777,0.011192155012275523
1778,0.008384183806838835
1779,0.0026744685998353196
1780,0.0423588498376115
1781,0.026633788520269236
1782,0.013433384261252804
1783,0.11649115973804886
1784,0.03205347219085479
1785,0.017668235116754832
1786,0.027404269638306417
1787,0.00816001206990001
1788,0.0121036793233881
1789,0.04668114767720012
1790,0.018480094173554562
1791,0.013096182107133036
1792,0.020100418353905664
1793,0.018475412372849317
1794,0.010993190410526599
1795,0.027708997821442885
1796,0.030971933169540486
1797,0.06883769484143426
1798,0.014013603201257566
1799,0.020532610827731515
1800,0.05434000297951744
1801,0.01946989425343608
1802,0.06039991521385312
1803,0.026587083257914562
1804,0.020241552168043825
1805,0.02738000223952944
1806,0.0984888586525603
1807,0.024531408745779415
1808,0.03267028217620036
1809,0.03587118416201679
1810,0.02616722042861301
1811,0.08398600608332206
1812,0.06734768416867463
1813,0.03297846474221214
1814,0.07302342037434863
1815,0.0504194582918073
1816,0.25035534174633517
1817,0.2554817952454007
1818,0.10580582976391541
1819,0.04994814528766623
1820,0.18687891410940483
1821,0.048173371273971255
1822,0.12130223270893456
1823,0.05892992059806451
1824,0.02948321835969582
1825,0.025560877173873703
1826,0.07863417557941882
1827,0.04402475562062043
1828,0.41863304980560856
1829,0.1167254485157456
1830,0.049842140200944095
1831,0.10099199308282378
1832,0.05094918458583756
1833,0.025479705301696826
1834,0.013988842157762638
1835,0.02623372069102438
1836,0.039580406342248145
1837,0.029016498902369847
1838,0.02342702516275555
