Index,demand
1251,0.04263014664484887
1252,0.03951733675434935
1253,0.030048901690979346
1254,0.01820768000001092
1255,0.06754912394374996
1256,0.03141758374380549
1257,0.028892804306382247
1258,0.08567127370042459
1259,0.13165301687584652
1260,0.13266684669614964
1261,0.142100692800514
1262,0.12323508438110375
1263,0.15097671340390156
1264,0.11929736474624045
1265,0.0370925646266698
1266,0.1084175058449906
1267,0.27425208137355395
1268,0.03420633973489534
1269,0.08065911211730899
1270,0.6415889023242534
1271,0.8191123106762689
1272,0.47146883409255613
1273,0.019081397398772536
1274,0.03943161887933699
1275,0.019243501723505675
1276,0.04640937951437075
1277,0.28258525310312504
1278,0.07211111298022656
1279,0.02485964692450624
1280,0.05928928583867625
1281,0.013380671414241386
1282,0.059442722818458194
1283,0.06413844975930572
1284,0.07708868025828512
1285,0.023799438818758168
1286,0.2492826299279716
1287,0.03219720073520932
1288,0.054954352652623245
1289,0.13819530435008237
1290,0.13993176765622464
1291,0.08477267023171721
1292,0.07270824623079356
1293,0.11682354020475257
1294,0.08118730912531619
1295,0.035314357462145146
1296,0.11708173858119364
1297,0.10994668894432247
1298,0.11909000763746014
1299,0.6563328447748492
1300,0.8071511190981571
1301,0.4857935867929106
1302,0.020766781148852255
1303,0.07246121503904102
1304,0.03259604657796089
1305,0.2474818857701159
1306,0.10419560417444693
1307,0.17193668908457593
1308,0.047719284800926076
1309,0.05839800157291766
1310,0.029198158644689966
1311,0.05391559044702557
1312,0.13151032449648892
1313,0.24842805221542233
1314,0.07371687277697017
1315,0.506824778935572
1316,0.2765013055284927
1317,0.1662520773087944
1318,0.17736482248350294
1319,0.11739435921269951
1320,0.08634518028948401
1321,0.13923553264299518
1322,0.048804731674663974
1323,0.04284180659021019
1324,0.03201167141377432
1325,0.11440889525405275
1326,0.13705773490314388
1327,0.06061156867519761
1328,0.10146434913795559
1329,0.035690071333700335
1330,0.7737178924075824
1331,1.0028415510746842
1332,0.8290124003616163
1333,0.041927383758917317
1334,0.2705397301309161
1335,0.2728087308951139
1336,0.03401122912689443
1337,0.020694846160078783
1338,0.02296703042153476
1339,0.07032009497712985
1340,0.12497494481106242
1341,0.07661415312704042
1342,0.4358173118483452
1343,0.5272046936356009
1344,0.10476992809020441
1345,0.16139828477561827
1346,0.1397935415238914
1347,0.1917151408644854
1348,0.10638820664241495
1349,0.36876554204746087
1350,0.09573489705544695
1351,0.03416782250082065
1352,0.08911865900169988
1353,0.12682444216651828
1354,0.11926262174137406
1355,0.05650536557499218
1356,0.3977150980831344
1357,0.4580753374238993
1358,0.15274824007211185
1359,0.0908740091095646
1360,0.03543309439012965
1361,0.1318464332554709
1362,0.01724913409204385
1363,0.08632516453864442
1364,0.17884665572917688
1365,0.03413987683286733
1366,0.04892328648116722
1367,0.037953089835189316
1368,0.0230482895314707
1369,0.03057001197242163
1370,0.06512994130656824
1371,0.05602412410588903
1372,0.4332379230214126
1373,0.6693686235135988
1374,0.4441189026386742
1375,0.3222446262846671
1376,0.14903403570810797
1377,0.20071793164975826
1378,0.2544993650434868
1379,0.45332625303773777
1380,0.09788044449587611
1381,0.028864631536658136
1382,0.03942503835960723
1383,0.043492650208143385
1384,0.14986004873279674
1385,0.2601193763649138
1386,0.07278842118079984
1387,0.27476402847415593
1388,0.2909528451748571
1389,0.28292706427614944
1390,0.9838975356514498
1391,0.11332766762696352
1392,0.034302462412981995
1393,0.14509479370218098
1394,0.15892851525131052
1395,0.03687418703437166
1396,0.06950779178509614
1397,0.37130046299416203
1398,0.06977249629126586
1399,0.04187231675735279
1400,0.055168422099508535
1401,0.0769592147272631
1402,0.16947101466131018
1403,0.4251570513280971
1404,0.2909006176370599
1405,0.5163530358285766
1406,0.4363034158929826
1407,0.1786459869670048
1408,0.26019524310856823
1409,0.2719063974224739
1410,0.028707707822413664
1411,0.1439369904457054
1412,0.09248300383485666
1413,0.0617540579754812
1414,0.26323616052000376
1415,0.2655861095898625
1416,0.06810101603146568
1417,0.515077960898597
1418,0.25908905185033015
1419,0.05271423282145816
1420,0.08382415937911941
1421,0.1270893838235227
1422,0.10291398065419455
1423,0.05324255374866191
1424,0.02446992286227474
1425,0.012107159729207085
1426,0.014181936385012795
1427,0.034043832275791504
1428,0.06904312323869505
1429,0.10262295645550029
1430,0.12581401956128085
1431,0.16784312596912937
1432,0.4185091842326704
1433,0.7526382521252034
1434,0.48629047611998927
1435,0.41969608227104527
1436,0.5796752546098474
1437,0.10920526097043631
1438,0.021880164609430763
1439,0.05527115817327495
1440,0.06845858200185435
1441,0.1381329281818025
1442,0.17607549866813038
1443,0.09265454739143941
1444,0.03193344980563213
1445,0.06410142330979235
1446,0.13905774661829717
1447,0.03246755339322764
1448,0.062173980860122206
1449,0.12494650285850087
1450,0.022718712915624984
1451,0.03888284941834516
1452,0.02797341235505242
1453,0.027447330959980466
1454,0.013563117864587783
1455,0.0367914508330905
1456,0.09259210968023818
1457,0.07518224435366355
1458,0.12070219855590636
1459,0.28365516248954803
1460,0.28446256408469744
1461,0.4734790800300088
1462,0.7799056868073431
1463,0.6376351877594307
1464,0.4464544456538545
1465,0.12034000839152106
1466,0.04358013089121925
1467,0.031060031573560923
1468,0.06483381625952997
1469,0.10873081379267442
1470,0.031955523313867085
1471,0.04578506829260198
1472,0.45814850199789453
1473,0.07035619535248261
1474,0.0276805196697992
1475,0.0717299479562967
1476,0.051887284058591804
1477,0.08212364378327645
1478,0.04420346323773653
1479,0.06180162352383119
1480,0.03164012189246119
1481,0.04381353125842504
1482,0.04930614191782358
1483,0.09716885520958753
1484,0.13426736159531927
1485,0.4882455610290295
1486,0.37370986556287566
1487,0.2715214899668874
1488,0.8226914055334127
1489,0.41483492818270995
1490,0.43369877544958013
1491,0.11704617104426714
1492,0.037914880662273484
1493,0.030436436353499394
1494,0.048997702913837954
1495,0.058497848383161015
1496,0.06586325559077438
1497,0.04433901921787217
1498,0.05282096686713759
1499,0.417675987006742
1500,0.10525185240693279
1501,0.41711260060703675
1502,0.046652639042887696
1503,0.09423462150480276
1504,0.11737756679417506
1505,0.13645736180732654
1506,0.15920305994259643
1507,0.035233494630859646
1508,0.04659052932676795
1509,0.24485296676807689
1510,0.5385934693472438
1511,0.3633504806167957
1512,0.4444689443260763
1513,0.17309293211073642
1514,0.36291253654247546
1515,0.1612187275354061
1516,0.058148092260672773
1517,0.02520868256298714
1518,0.05527358277031645
1519,0.03700192875198441
1520,0.1279625390744334
1521,0.2731852844582415
1522,0.05751329072743851
1523,0.27873054893494353
1524,0.03550904105234491
1525,0.07120305331658218
1526,0.16369767173803376
1527,0.061730545508028256
1528,0.01658081807827192
1529,0.1422302417370156
1530,0.15654381306477597
1531,0.047271131687739186
1532,0.25695750504594295
1533,0.19989294745761713
1534,0.09004784418379372
1535,0.0894495661084676
1536,0.03624518288168017
1537,0.07664259910767307
1538,0.07733130946044102
1539,0.055525368456628726
1540,0.11926827999639458
1541,0.2686907370747762
1542,0.05271246216630285
1543,0.03792641293899685
1544,0.11950021326356783
1545,0.019141558169942917
1546,0.022690587124743936
1547,0.08579982284364336
1548,0.0648356135109763
1549,0.037386481151437445
1550,0.16078756255288537
1551,0.05398527231990831
1552,0.056586326605820234
1553,0.019355907480152236
1554,0.06593588559834825
1555,0.17995806616895527
1556,0.40333610917185464
1557,0.25959739508485213
1558,0.01799112720069216
1559,0.02719699107166275
1560,0.0733444788544712
1561,0.02773837385359671
1562,0.07280585395674123
1563,0.1173254086198922
1564,0.019968955581814298
1565,0.023316997298728603
1566,0.019215160286379807
1567,0.034468769826281484
1568,0.02947641665963645
1569,0.08818238860004028
1570,0.11627495715566769
1571,0.28122813470253616
1572,0.019134550146774024
1573,0.02097260425511399
1574,0.05478805730834728
1575,0.07880581103209747
1576,0.1089073168907505
1577,0.25225155560672785
1578,0.0278888277049715
1579,0.013888543149876155
1580,0.01440974151929243
1581,0.09874703804467871
1582,0.02949913440381854
1583,0.023195555342181352
1584,0.08003481414718798
1585,0.1080876271303734
1586,0.0641696043371053
1587,0.02094907628457924
1588,0.014139722976768765
1589,0.1829311085403314
1590,0.009323803235929674
1591,0.02204781881301814
1592,0.036535956369895775
1593,0.1503647249506857
1594,0.08008539145478906
1595,0.047887896712449536
1596,0.02600684153963483
1597,0.04436734213337291
1598,0.08780542829598093
1599,0.30026839302569175
1600,0.0322309811867942
1601,0.028821997820914647
1602,0.03287567529827058
1603,0.054670917299836294
1604,0.0554205492011621
1605,0.14391586468766462
1606,0.0690229135149752
1607,0.16067527451999483
1608,0.11577640485235413
1609,0.030903146499788915
1610,0.02196724790027418
1611,0.04673392443408088
1612,0.042331964149300294
1613,0.25271602760567735
1614,0.016644674991409217
1615,0.01533646409057924
1616,0.06175057879744757
1617,0.025362647057283496
1618,0.11913099772159064
1619,0.05081404897930549
1620,0.012326973157226806
1621,0.013833287740754053
1622,0.3149083284314586
1623,0.5541008900562125
1624,0.12538998932091883
1625,0.02787945016026594
1626,0.061094776422524366
1627,0.028834914236933053
1628,0.024380915080529933
1629,0.07417186696901393
1630,0.0610977353315161
1631,0.06130823761058736
1632,0.6532917424887569
1633,0.07301942009135268
1634,0.029118581677126044
1635,0.09470699130571998
1636,0.09267434349127895
1637,0.04835607909992032
1638,0.12878176514483403
1639,0.4587750737674796
1640,0.08212608081588384
1641,0.1105458962031266
1642,0.02102763336563752
1643,0.02014425650033479
1644,0.021703681913783947
1645,0.03063430778042371
1646,0.09636779540722953
1647,0.032057383306708376
1648,0.02221916421338327
1649,0.05623328345376663
1650,0.02590416199286373
1651,0.010918687972366014
1652,0.03409906128387974
1653,0.013917322008699785
1654,0.02058163392324073
1655,0.06343744171671564
1656,0.028242884344988187
1657,0.020154200205724115
1658,0.04689412853653895
1659,0.0811283020816918
1660,0.10377475850599466
1661,0.02323806266528916
1662,0.06258373233583234
1663,0.43103242687859195
1664,0.05868256974216896
1665,0.07934958655158296
1666,0.030346150852088923
1667,0.037823316572780735
1668,0.05707376346599085
1669,0.01372195986238306
1670,0.021214977688506397
1671,0.29114375198334874
1672,0.033251006090456836
1673,0.010090957949554481
1674,0.05698170676868144
1675,0.07879973138280633
1676,0.02714348642980291
1677,0.061670966760269785
1678,0.25541260292908885
1679,0.04733643090442279
1680,0.025220376338687192
1681,0.04806960339620563
1682,0.3757095834870374
1683,0.025499433987708087
1684,0.011871670643403432
1685,0.018973771494390092
1686,0.011405501528721574
1687,0.048134003389577136
1688,0.014849636270313916
1689,0.04535291539119757
1690,0.10362607740443126
1691,0.0687718721388096
1692,0.006086516525003527
1693,0.014848603311990706
1694,0.016636332376527396
1695,0.06064194028876584
1696,0.25729345298318657
1697,0.09815568841369215
1698,0.07550542819234518
1699,0.07807368098189277
1700,0.028043588730281222
1701,0.044410795180178333
1702,0.023192406713199654
1703,0.05235017169822414
1704,0.2628118455637334
1705,0.09815935151172585
1706,0.011162287077043465
1707,0.0288850706178183
1708,0.014097084633819246
1709,0.013947512030624033
1710,0.011705126622995965
1711,0.017480522521913976
1712,0.02079759540787781
1713,0.007546940704460126
1714,0.01528522652996599
1715,0.025965374371898154
1716,0.058356552226924624
1717,0.057261863203653826
1718,0.10732979686697086
1719,0.01735910341779222
1720,0.01170693374739028
1721,0.11256627719580442
1722,0.015977165019646543
1723,0.1157207778853826
1724,0.013869048582314848
1725,0.027049789944063252
1726,0.022643952077091502
1727,0.030348532873240287
1728,0.005563789729571245
1729,0.015520742992357861
1730,0.012494190323512223
1731,0.017156380883446343
1732,0.019237017755249296
1733,0.05268245897975157
1734,0.035471379923139854
1735,0.017647713109808606
1736,0.06040935432733801
1737,0.018212508922721738
1738,0.013277124279354624
1739,0.008302177396275213
1740,0.010968351374888176
1741,0.06115243720640123
1742,0.027831016129286835
1743,0.04345597467823818
1744,0.013845964764146979
1745,0.009732418229806018
1746,0.027135037582318545
1747,0.007154778826317954
1748,0.01354041975459921
1749,0.015744265808622503
1750,0.06943190850022968
1751,0.01255420241070565
1752,0.011303370781520506
1753,0.015888818629818335
1754,0.07907629277807968
1755,0.03665303792451287
1756,0.049444279073118484
1757,0.04747116211902352
1758,0.005714913959727875
1759,0.07754823310003975
1760,0.0286737740424616
1761,0.008491501800233914
1762,0.04321911903574712
1763,0.00799595579385538
1764,0.0305033023464371
1765,0.0881526773099203
1766,0.026399040018778432
1767,0.02834079136808807
1768,0.043809122010057544
1769,0.026406994345757464
1770,0.027307420047868094
1771,0.005487942008520864
1772,0.015480226544796572
1773,0.00802543607423365
1774,0.005996875571873384
1775,0.008252658105603418
1776,0.0271123827490962
1777,0.010035660304033356
1778,0.007943674969305392
1779,0.007324475361122119
1780,0.04749430059431425
1781,0.027471938759672757
1782,0.015501857470102964
1783,0.11434962625578637
1784,0.03188667954559751
1785,0.01847575223157196
1786,0.028047280733900483
1787,0.0105583481444392
1788,0.012963228506077696
1789,0.044423359467335215
1790,0.018916626945588176
1791,0.012901079860068256
1792,0.02045207460707854
1793,0.01789172774581268
1794,0.010326911027899488
1795,0.02749860229865321
1796,0.03776992113461234
1797,0.07288352364226953
1798,0.01629024696508835
1799,0.02210785159964158
1800,0.05813683395489491
1801,0.018347617997803968
1802,0.060165023528909685
1803,0.03535499946936447
1804,0.026943985294928054
1805,0.02681648948847981
1806,0.09609582776820531
1807,0.02907987093328144
1808,0.040133047569146804
1809,0.03826457501289533
1810,0.02936041931959167
1811,0.08529693809329073
1812,0.06323685887563871
1813,0.03195194341989052
1814,0.0715336273144721
1815,0.0473077524351605
1816,0.25055678657803926
1817,0.2527014269125395
1818,0.1074365262989253
1819,0.05028991596892159
1820,0.17319653265399612
1821,0.0560530133842998
1822,0.11203597251636077
1823,0.058910782770172476
1824,0.028665368191100715
1825,0.027438800133552488
1826,0.08320848689629244
1827,0.043646350615649844
1828,0.43700138068568484
1829,0.11175827011206357
1830,0.05506041592465746
1831,0.09781006303589537
1832,0.05685451469459378
1833,0.027442729749252215
1834,0.014186069057601803
1835,0.025239018708532346
1836,0.03610570743723712
1837,0.028271413655969947
1838,0.024188303279989245
1839,0.020787146426231685
